text,label,sender,subject,date,cleaned_text
Auto-payment failed for subscription Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,3,sender109@notify.net,Auto-payment failed for subscription Yesterday's payment pro,2026-07-22,Auto payment failed for subscription Yesterday s payment processing issue fixed. All systems operational. Apologies for inconvenience.
Microsoft verification: 756179 Enter 528905 to verify password reset. Session will auto-cancel after 5 invalid attempts.,5,sender189@updates.io,Microsoft verification: 756179 Enter 528905 to verify passwo,2026-07-16,Microsoft verification: 756179 Enter 528905 to verify password reset. Session will auto cancel after 5 invalid attempts.
"Google workspace verification Use 269056 as your verification code. Device: iPhone 13 Pro. Location: Los Angeles, CA.",5,sender71@promo-mail.com,Google workspace verification Use 269056 as your verificatio,2026-06-28,Google workspace verification Use 269056 as your verification code. Device: iPhone 13 Pro. Location: Los Angeles CA.
"Hello Darron,

Just wanted to let you know that the following items from your
order #11695228 have shipped and are on the way to your door:

item sku 40157515    qty :1  STAR WARS 1-PH(S)DVD
*This item shipped on 10/12/2001

If you have any questions regarding this or any other order, please
feel free to contact us at any time by visiting customer support at
https://www.us.buy.com/corp/support.

We built buy.com with one thing in mind - enabling you and all our
customers to buy products better - that means offering you top brands,
superstore selection, low prices, and outstanding service.

Once again, thank you for your order. We look forward to earning your
business as we set out to be the ""best place to buy on the Internet.""

Sincerely,

Krista Smith
Director, Customer Support
http://www.us.buy.com

* Please use the link below for your Customer Support questions. Please
  do not reply to the buy.com email address.  For anytime Help click:

   www.us.buy.com/corp/support.

***********",2,orderdetails@buy.com,Your buy.com order is on its way,2001-10-15,Hello Darron Just wanted to let you know that the following items from your order #11695228 have shipped and are on the way to your door: item sku 40157515 qty :1 STAR WARS 1 PH S DVD This item shipped on 10 12 2001 If you have any questions regarding this or any other order please feel free to contact us at any time by visiting customer support at https: www.us.buy.com corp support. We built buy.com with one thing in mind enabling you and all our customers to buy products better that means offering you top brands superstore selection low prices and outstanding service. Once again thank you for your order. We look forward to earning your business as we set out to be the best place to buy on the Internet. Sincerely Krista Smith Director Customer Support http: www.us.buy.com Please use the link below for your Customer Support questions. Please do not reply to the buy.com email address. For anytime Help click: www.us.buy.com corp support.
"Hi Noah,

Thank you for your order! Your order #255785 placed on 2026-06-21 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Etsy!",4,orders@etsy.com,Order Confirmation #255785 - Etsy,2026-06-21,Hi Noah Thank you for your order! Your order #255785 placed on 2026 06 21 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with Etsy!
Access code: 603613 Enter 493549 to verify payment confirmation. Session will auto-cancel after 3 invalid attempts.,5,sender336@notify.net,Access code: 603613 Enter 493549 to verify payment confirmat,2026-07-04,Access code: 603613 Enter 493549 to verify payment confirmation. Session will auto cancel after 3 invalid attempts.
"Your anniversary discount is here! Hello valued member, enjoy Buy one get one free. Shop now: example.com/6995 Expires {date}.",3,sender38@notify.net,"Your anniversary discount is here! Hello valued member, enjo",2026-07-02,Your anniversary discount is here! Hello valued member enjoy Buy one get one free. Shop now: example.com 6995 Expires date .
Two-step verification code: 947444 Use this code: 555748 to complete sign-in. Expires in 10 minutes.,5,sender4@updates.io,Two-step verification code: 947444 Use this code: 555748 to ,2026-06-09,Two step verification code: 947444 Use this code: 555748 to complete sign in. Expires in 10 minutes.
"i need to go befroe 12:30,  i have a meeting at 1:30



Debra Perlingiere
Enron North America Corp.
Legal Department
1400 Smith Street, EB 3885
Houston, Texas 77002
dperlin@enron.com
Phone 713-853-7658
Fax  713-646-3490",2,debra.perlingiere@enron.com,,2000-12-06,i need to go befroe 12:30 i have a meeting at 1:30 Debra Perlingiere Enron North America Corp. Legal Department 1400 Smith Street EB 3885 Houston Texas 77002 dperlin@enron.com Phone 713 853 7658 Fax 713 646 3490
Your Amazon was used on new device Unusual login detected from Romania. Secure account: bit.ly/fakeprize NOW or account suspended.,7,sender226@promo-mail.com,Your Amazon was used on new device Unusual login detected fr,2026-07-05,Your Amazon was used on new device Unusual login detected from Romania. Secure account: bit.ly fakeprize NOW or account suspended.
"Your post is featured on #TravelDiaries Alex: ""Check this out"" Emily: ""Count me in!"" Reply: platform.com/messages/group.",3,sender413@updates.io,"Your post is featured on #TravelDiaries Alex: ""Check this ou",2026-06-03,Your post is featured on #TravelDiaries Alex: Check this out Emily: Count me in! Reply: platform.com messages group.
"Hi Anika,

This is a reminder that your assessment on Coursera must be completed and submitted by 2026-07-02. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
Coursera Team",0,noreply@coursera.com,Action required: Submit your assignment by 2026-07-02,2026-07-02,Hi Anika This is a reminder that your assessment on Coursera must be completed and submitted by 2026 07 02. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards Coursera Team
Anniversary Special: Extra 20% off clearance Deal ends {time}! {items} at lowest prices. Shop now: example.com/1188 Use code: SAVE50.,3,sender24@promo-mail.com,Anniversary Special: Extra 20% off clearance Deal ends {time,2026-07-24,Anniversary Special: Extra 20 off clearance Deal ends time ! items at lowest prices. Shop now: example.com 1188 Use code: SAVE50.
Community announcement: Maintenance Our service will be unavailable during this window. Updates include security patches and performance improvements.,3,sender414@updates.io,Community announcement: Maintenance Our service will be unav,2026-07-22,Community announcement: Maintenance Our service will be unavailable during this window. Updates include security patches and performance improvements.
"Good Morning, 
Could you find our November PPL/Griffith cost spreadsheet and send a copy to me.  I asked Mara for a copy but she wrote back saying she was no longer with Enron and to contact you.  I'm trying to get a jump on the Holiday craziness.
Thanks for your help. 
-Craig W. Lipke 
Citizens Energy Supply 
Phone (928) 226-2243 
Fax     (928) 226-2168 
Cell     (928) 699-3683",2,cwlipke@czn.com,November PPL Deal Spreadsheet,2001-12-10,Good Morning Could you find our November PPL Griffith cost spreadsheet and send a copy to me. I asked Mara for a copy but she wrote back saying she was no longer with Enron and to contact you. I m trying to get a jump on the Holiday craziness. Thanks for your help. Craig W. Lipke Citizens Energy Supply Phone 928 226 2243 Fax 928 226 2168 Cell 928 699 3683
Community announcement: Pool closure Yesterday's server maintenance fixed. All systems operational. Apologies for inconvenience.,3,sender348@promo-mail.com,Community announcement: Pool closure Yesterday's server main,2026-06-09,Community announcement: Pool closure Yesterday s server maintenance fixed. All systems operational. Apologies for inconvenience.
"October 9, 2001


(name and address) 



Dear 

Enron Emissions Services is expanding our product line.  We are now providing our customers with the same tools and services that have made Enron one of the largest traders of Emission Allowances in the country.  Enclosed you'll find a one page brochure on these services and tool.  For further information please contact Enron Emissions Services at 713-853-3810, via email at emissions@enron.com <mailto:emissions@enron.com> or visit Enron Emissions' Internet address at www.enron.com/emissions.



Sincerely,




Trevor Woods
Manager- Enron Emissions Services
trevor.woods@enron.com <mailto:trevor.woods@enron.com>


 -----Original Message-----
From: 	Taylor, Michael E  
Sent:	Tuesday, October 09, 2001 8:37 AM
To:	Woods, Trevor
Subject:	letter

 << File: marketing-letter-mail.doc >> 

Michael Taylor
Coal and Emissions Trading
Enron Global Markets
(713) 853-1885",2,trevor.woods@enron.com,RE: letter- proof it,2001-10-09,October 9 2001 name and address Dear Enron Emissions Services is expanding our product line. We are now providing our customers with the same tools and services that have made Enron one of the largest traders of Emission Allowances in the country. Enclosed you ll find a one page brochure on these services and tool. For further information please contact Enron Emissions Services at 713 853 3810 via email at emissions@enron.com or visit Enron Emissions Internet address at www.enron.com emissions. Sincerely Trevor Woods Manager Enron Emissions Services trevor.woods@enron.com Original Message From: Taylor Michael E Sent: Tuesday October 09 2001 8:37 AM To: Woods Trevor Subject: letter > Michael Taylor Coal and Emissions Trading Enron Global Markets 713 853 1885
"Hi Priya,

This was sent on 2026-04-02. The window for this action has now closed and this email is no longer actionable.

Regards,
Flipkart Team",6,noreply@flipkart.com,[Expired] Your offer from Flipkart has ended,2026-04-02,Hi Priya This was sent on 2026 04 02. The window for this action has now closed and this email is no longer actionable. Regards Flipkart Team
Authentication token: 417380 Code: 427543 for transaction authorization. Do not share. Requested from IP 198.51.100.1 at 16:20 PST.,5,sender479@updates.io,Authentication token: 417380 Code: 427543 for transaction au,2026-05-28,Authentication token: 417380 Code: 427543 for transaction authorization. Do not share. Requested from IP 198.51.100.1 at 16:20 PST.
"5 reactions to your comment in ""Tech News"" ""Agreed, AI regulation is crucial"" - 3 likes, 2 hearts. Thread: social.com/comments/CM882.",3,sender400@notify.net,"5 reactions to your comment in ""Tech News"" ""Agreed, AI regul",2026-07-19,5 reactions to your comment in Tech News Agreed AI regulation is crucial 3 likes 2 hearts. Thread: social.com comments CM882.
New message from lonely heart Microsoft requires immediate password update. Click: phishing-site.com Failure within 24hrshrs causes lockout.,7,sender91@updates.io,New message from lonely heart Microsoft requires immediate p,2026-07-16,New message from lonely heart Microsoft requires immediate password update. Click: phishing site.com Failure within 24hrshrs causes lockout.
New message from lonely heart Unusual login detected from Nigeria. Secure account: bit.ly/fakeprize NOW or account suspended.,7,sender332@promo-mail.com,New message from lonely heart Unusual login detected from Ni,2026-05-26,New message from lonely heart Unusual login detected from Nigeria. Secure account: bit.ly fakeprize NOW or account suspended.
"Hi Sara,

This is a reminder that your assessment on HackerRank must be completed and submitted by 2026-06-26. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
HackerRank Team",0,noreply@hackerrank.com,Action required: Submit your assignment by 2026-06-26,2026-06-26,Hi Sara This is a reminder that your assessment on HackerRank must be completed and submitted by 2026 06 26. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards HackerRank Team
Early access: Summer sale start now Deal ends {time}! {items} at lowest prices. Shop now: example.com/3247 Use code: VIP25.,3,sender20@updates.io,Early access: Summer sale start now Deal ends {time}! {items,2026-07-07,Early access: Summer sale start now Deal ends time ! items at lowest prices. Shop now: example.com 3247 Use code: VIP25.
"Appointment reminder: Eye Exam, Nov 12 1-3AM EST password encryption activated per your request. Learn: banking.com/statements.",3,sender12@updates.io,"Appointment reminder: Eye Exam, Nov 12 1-3AM EST password en",2026-06-16,Appointment reminder: Eye Exam Nov 12 1 3AM EST password encryption activated per your request. Learn: banking.com statements.
Mike Chen mentioned you in a comment View profile: platform.com/users/sarah Accept/reject: social.com/friends/pending.,3,sender302@updates.io,Mike Chen mentioned you in a comment View profile: platform.,2026-07-20,Mike Chen mentioned you in a comment View profile: platform.com users sarah Accept reject: social.com friends pending.
"Hi Alex,

Thank you for your order! Your order #770242 placed on 2026-06-20 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Walmart!",4,orders@walmart.com,Order Confirmation #770242 - Walmart,2026-06-20,Hi Alex Thank you for your order! Your order #770242 placed on 2026 06 20 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with Walmart!
Double rewards points this weekend Discover {items}. Shop new styles: example.com/1107 Code VIP25 for extra 80% off.,3,sender242@promo-mail.com,Double rewards points this weekend Discover {items}. Shop ne,2026-06-27,Double rewards points this weekend Discover items . Shop new styles: example.com 1107 Code VIP25 for extra 80 off.
"David Kim liked your article ""Beach vacation with family"" - view album: platform.com/memories/beach.",3,sender475@updates.io,"David Kim liked your article ""Beach vacation with family"" - ",2026-06-17,David Kim liked your article Beach vacation with family view album: platform.com memories beach.
Software update available (v3.1) Your August statement is available. View/download: banking.com/statements No action needed if payment scheduled.,3,sender35@notify.net,Software update available (v3.1) Your August statement is av,2026-07-10,Software update available v3.1 Your August statement is available. View download: banking.com statements No action needed if payment scheduled.
[Moderator] Your comment was processed Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.,7,sender28@updates.io,[Moderator] Your comment was processed Database upgrade comp,2026-06-30,Moderator Your comment was processed Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site ticket 456.
Software update available (v2.8) Thank you! $320.75 payment applied to account. Receipt: banking.com/statements.,3,sender164@notify.net,Software update available (v2.8) Thank you! $320.75 payment ,2026-07-17,Software update available v2.8 Thank you! 320.75 payment applied to account. Receipt: banking.com statements.
"Auto-payment failed for subscription Hotel Booking New hours effective immediately, Dec 20, 1-3AM EST. {assignment} confirmed. Manage booking: banking.com/statements.",3,sender171@promo-mail.com,Auto-payment failed for subscription Hotel Booking New hours,2026-06-15,Auto payment failed for subscription Hotel Booking New hours effective immediately Dec 20 1 3AM EST. assignment confirmed. Manage booking: banking.com statements.
"As stated in my earlier email, the Company is under an obligation to retain, among other documents identified in the Bankruptcy Court's February 15, 2002 Order, a copy of which you all have received by email, all documents that relate to a pending or threatened investigation or lawsuit. As I am sure you are aware from reading the newspapers and watching television, because of the number of investigations and lawsuits the universe of relevant documents in just this one category covered by the Order is very large. You must retain all relevant company-related documents until these actual or threatened lawsuits and investigations are over. No one can then second-guess whether you destroyed a relevant document. However, many of you have requested guidance on what must be retained in this category of documents. To that end, attached are the various subject matters of subpoenas and document requests that we have received. While you should be sure to take the time to review the subpoenas and d",2,jr..legal@enron.com,Document Retention,2002-04-10,As stated in my earlier email the Company is under an obligation to retain among other documents identified in the Bankruptcy Court s February 15 2002 Order a copy of which you all have received by email all documents that relate to a pending or threatened investigation or lawsuit. As I am sure you are aware from reading the newspapers and watching television because of the number of investigations and lawsuits the universe of relevant documents in just this one category covered by the Order is very large. You must retain all relevant company related documents until these actual or threatened lawsuits and investigations are over. No one can then second guess whether you destroyed a relevant document. However many of you have requested guidance on what must be retained in this category of documents. To that end attached are the various subject matters of subpoenas and document requests that we have received. While you should be sure to take the time to review the subpoenas and d
Expert Q&A Series: Space Exploration NASA astrophysicist Dr. Emma Wilson taking questions live: social.com/live/space-qa. Submit questions in advance for priority response. Episode recorded for later viewing.,3,sender183@updates.io,Expert Q&A Series: Space Exploration NASA astrophysicist Dr.,2026-06-04,Expert Q A Series: Space Exploration NASA astrophysicist Dr. Emma Wilson taking questions live: social.com live space qa. Submit questions in advance for priority response. Episode recorded for later viewing.
Double rewards points through Sunday Your favorite items are back. Don't wait: example.com/2046 Use code FLASH60 for 50% off.,3,sender445@promo-mail.com,Double rewards points through Sunday Your favorite items are,2026-06-24,Double rewards points through Sunday Your favorite items are back. Don t wait: example.com 2046 Use code FLASH60 for 50 off.
Renew Microsoft subscription 80% off Your $500 refund is processed. Claim: bit.ly/fakeprize Complete within 48hrshrs.,7,sender419@notify.net,Renew Microsoft subscription 80% off Your $500 refund is pro,2026-06-22,Renew Microsoft subscription 80 off Your 500 refund is processed. Claim: bit.ly fakeprize Complete within 48hrshrs.
"Hi Liam,

This was sent on 2026-04-25. The window for this action has now closed and this email is no longer actionable.

Regards,
Coursera Team",6,noreply@coursera.com,Final notice (expired): Coursera assessment window closed,2026-04-25,Hi Liam This was sent on 2026 04 25. The window for this action has now closed and this email is no longer actionable. Regards Coursera Team
"Your appointment confirmed: Sep 1, midnight-2AM biometric login activated per your request. Learn: service.com/status.",3,sender19@promo-mail.com,"Your appointment confirmed: Sep 1, midnight-2AM biometric lo",2026-06-11,Your appointment confirmed: Sep 1 midnight 2AM biometric login activated per your request. Learn: service.com status.
"Dear Alex,

Congratulations! We would like to invite you to interview for the position you applied for at Cascade Co. Your interview is scheduled for 2026-06-28.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Cascade Co",1,hr@cascadeco.com,Interview Invitation - Cascade Co,2026-06-28,Dear Alex Congratulations! We would like to invite you to interview for the position you applied for at Cascade Co. Your interview is scheduled for 2026 06 28. Please confirm your availability at your earliest convenience. Best regards HR Team Cascade Co
"Sarah Johnson mentioned you in a comment See which article: social.com/posts/photo123 Comments: ""Thanks for sharing!"" Disable notifications: platform.com/notifications.",3,sender37@updates.io,Sarah Johnson mentioned you in a comment See which article: ,2026-06-28,Sarah Johnson mentioned you in a comment See which article: social.com posts photo123 Comments: Thanks for sharing! Disable notifications: platform.com notifications.
"Hi Anika,

This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026-06-28. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
ExamCentral Team",0,noreply@examcentral.com,Reminder: Your assessment is due on 2026-06-28,2026-06-28,Hi Anika This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026 06 28. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards ExamCentral Team
Lisa Rodriguez mentioned you in a comment View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,3,sender168@updates.io,Lisa Rodriguez mentioned you in a comment View profile: plat,2026-07-09,Lisa Rodriguez mentioned you in a comment View profile: platform.com users sarah Accept reject: platform.com requests.
"With the U.S. dollar weaking over the last month vs. most major currencies, and forecasts for it to continue to do so, (which is clearly helpful to Enron while we try to sell international assets), I was wondering if we should think about selling some long dated (6 month-to 1 year depending on when we think we could actually sell something) OTC F/X or Euro calls.  (Or sell calls and buy puts with the proceeds.

Any thoughts?

Jeff",2,a..shankman@enron.com,,2001-08-23,With the U.S. dollar weaking over the last month vs. most major currencies and forecasts for it to continue to do so which is clearly helpful to Enron while we try to sell international assets I was wondering if we should think about selling some long dated 6 month to 1 year depending on when we think we could actually sell something OTC F X or Euro calls. Or sell calls and buy puts with the proceeds. Any thoughts? Jeff
"Forum maintenance: in progress You earned ""Achievement 6"" badge. View profile: support.site/ticket/456.",7,sender275@promo-mail.com,"Forum maintenance: in progress You earned ""Achievement 6"" ba",2026-07-05,Forum maintenance: in progress You earned Achievement 6 badge. View profile: support.site ticket 456.
Limited stock: Back in popular items Your favorite items are back. Don't wait: shop.com/restocked Use code RESTOCK15 for 15% off.,3,sender411@promo-mail.com,Limited stock: Back in popular items Your favorite items are,2026-06-11,Limited stock: Back in popular items Your favorite items are back. Don t wait: shop.com restocked Use code RESTOCK15 for 15 off.
Your Amazon subscription suspended See who messaged you on Apple! View now: bit.ly/fakeprize Special offer: 90% off membership.,7,sender249@notify.net,Your Amazon subscription suspended See who messaged you on A,2026-07-03,Your Amazon subscription suspended See who messaged you on Apple! View now: bit.ly fakeprize Special offer: 90 off membership.
Free shipping With membership Deal ends {time}! {items} at lowest prices. Shop now: example.com/7142 Use code: FLASH60.,3,sender263@notify.net,Free shipping With membership Deal ends {time}! {items} at l,2026-06-24,Free shipping With membership Deal ends time ! items at lowest prices. Shop now: example.com 7142 Use code: FLASH60.
"Scheduled maintenance: Nov 12, midnight-2AM Car Rental New hours effective immediately, Nov 12, 3-5AM GMT. {assignment} confirmed. Manage booking: service.com/status.",3,sender223@updates.io,"Scheduled maintenance: Nov 12, midnight-2AM Car Rental New h",2026-06-06,Scheduled maintenance: Nov 12 midnight 2AM Car Rental New hours effective immediately Nov 12 3 5AM GMT. assignment confirmed. Manage booking: service.com status.
"Refer friends, get $30 credit Final hours of biggest sale. Up to 70% off: example.com/4020 Ends {time}.",3,sender175@updates.io,"Refer friends, get $30 credit Final hours of biggest sale. U",2026-06-19,Refer friends get 30 credit Final hours of biggest sale. Up to 70 off: example.com 4020 Ends time .
"Does that mean Kathleen will edit the existing CA?  Also, it can be addressed 
to Bill.

Thanks - Gregg



	Kay Mann
	11/10/2000 09:30 AM
		
		 To: Gregg Penman/Corp/Enron@Enron
		 cc: Kathleen Carnahan/NA/Enron@Enron
		 Subject: Re: Peoples and enovate Confidentiality Agreements

Due to the sensitivity of the information, we'll be specific.  Also, should 
this be addressed to Bill or Curtis, or someone else?

Kay


From: Gregg Penman on 11/10/2000 07:57 AM
To: Kathleen Carnahan/NA/Enron@Enron
cc: Kay Mann/Corp/Enron@Enron 

Subject: Re: Peoples and enovate Confidentiality Agreements  

One quick question - the LLC agreement provides for audit rights in relation 
to all of enovate's business.  Do you think that this CA also covers the 
provision of information for audit purposes?  If not, can we include that in 
this CA or should we have a separate CA for audit?

Thanks - Gregg




	Kathleen Carnahan
	11/09/2000 03:32 PM
		 
		 To: Gregg Penman/Corp/Enron@Enron
		 cc: 
		 Subject: Peop",2,gregg.penman@enron.com,Re: Peoples and enovate Confidentiality Agreements,2000-11-10,Does that mean Kathleen will edit the existing CA? Also it can be addressed to Bill. Thanks Gregg Kay Mann 11 10 2000 09:30 AM To: Gregg Penman Corp Enron@Enron cc: Kathleen Carnahan NA Enron@Enron Subject: Re: Peoples and enovate Confidentiality Agreements Due to the sensitivity of the information we ll be specific. Also should this be addressed to Bill or Curtis or someone else? Kay From: Gregg Penman on 11 10 2000 07:57 AM To: Kathleen Carnahan NA Enron@Enron Subject: Re: Peoples and enovate Confidentiality Agreements One quick question the LLC agreement provides for audit rights in relation to all of enovate s business. Do you think that this CA also covers the provision of information for audit purposes? If not can we include that in this CA or should we have a separate CA for audit? Thanks Gregg Kathleen Carnahan 11 09 2000 03:32 PM To: Gregg Penman Corp Enron@Enron cc: Subject: Peop
"Hi Liam,

This is a reminder that your assessment on TestPortal must be completed and submitted by 2026-06-25. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
TestPortal Team",0,noreply@testportal.com,Deadline approaching: TestPortal assessment closes 2026-06-25,2026-06-25,Hi Liam This is a reminder that your assessment on TestPortal must be completed and submitted by 2026 06 25. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards TestPortal Team
Special offer just for you Deal ends {time}! {items} at lowest prices. Shop now: example.com/4040 Use code: FLASH60.,3,sender314@updates.io,Special offer just for you Deal ends {time}! {items} at lowe,2026-06-01,Special offer just for you Deal ends time ! items at lowest prices. Shop now: example.com 4040 Use code: FLASH60.
"Hi Alex,

This was sent on 2026-05-01. The window for this action has now closed and this email is no longer actionable.

Regards,
Myntra Team",6,noreply@myntra.com,[Expired] Your offer from Myntra has ended,2026-05-01,Hi Alex This was sent on 2026 05 01. The window for this action has now closed and this email is no longer actionable. Regards Myntra Team
"Identity confirmation: 416060 For transaction authorization, enter: 647375. Do not share this number.",5,sender362@updates.io,"Identity confirmation: 416060 For transaction authorization,",2026-06-24,Identity confirmation: 416060 For transaction authorization enter: 647375. Do not share this number.
Community announcement: Maintenance Confirm/cancel: service.com/status Payment due date (same building).,3,sender403@promo-mail.com,Community announcement: Maintenance Confirm/cancel: service.,2026-07-13,Community announcement: Maintenance Confirm cancel: service.com status Payment due date same building .
Important: Address changed Your July statement is available. View/download: company.com/updates No action needed if payment scheduled.,3,sender30@promo-mail.com,Important: Address changed Your July statement is available.,2026-05-30,Important: Address changed Your July statement is available. View download: company.com updates No action needed if payment scheduled.
News from groups you follow View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,3,sender253@updates.io,News from groups you follow View profile: platform.com/users,2026-06-25,News from groups you follow View profile: platform.com users sarah Accept reject: platform.com requests.
"Live now: Tech Conference keynote Sarah: ""Check this out"" Emily: ""Weather looks great!"" Reply: social.com/chats/hiking.",3,sender29@promo-mail.com,"Live now: Tech Conference keynote Sarah: ""Check this out"" Em",2026-06-19,Live now: Tech Conference keynote Sarah: Check this out Emily: Weather looks great! Reply: social.com chats hiking.
"Industrial Espionage Defense Workshop Corporate security specialists. $5,300/team: counterintelligenceacademy.com Includes threat simulation.",3,sender288@promo-mail.com,Industrial Espionage Defense Workshop Corporate security spe,2026-07-05,Industrial Espionage Defense Workshop Corporate security specialists. 5 300 team: counterintelligenceacademy.com Includes threat simulation.
Reservation confirmed: ABC Airlines #A1B2C3 Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,3,sender284@notify.net,Reservation confirmed: ABC Airlines #A1B2C3 Yesterday's paym,2026-06-09,Reservation confirmed: ABC Airlines #A1B2C3 Yesterday s payment processing issue fixed. All systems operational. Apologies for inconvenience.
"Hi Grace,

This was sent on 2026-04-15. The window for this action has now closed and this email is no longer actionable.

Regards,
ExamCentral Team",6,noreply@examcentral.com,[Expired] Your offer from ExamCentral has ended,2026-04-15,Hi Grace This was sent on 2026 04 15. The window for this action has now closed and this email is no longer actionable. Regards ExamCentral Team
"Hi Liam,

This is a reminder that your assessment on HackerRank must be completed and submitted by 2026-06-28. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
HackerRank Team",0,noreply@hackerrank.com,Deadline approaching: HackerRank assessment closes 2026-06-28,2026-06-28,Hi Liam This is a reminder that your assessment on HackerRank must be completed and submitted by 2026 06 28. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards HackerRank Team
Member Exclusive: Free shipping all week Celebrate with 40% off entire purchase. Valid 48: example.com/3314 Code: SAVE50.,3,sender345@notify.net,Member Exclusive: Free shipping all week Celebrate with 40% ,2026-05-27,Member Exclusive: Free shipping all week Celebrate with 40 off entire purchase. Valid 48: example.com 3314 Code: SAVE50.
"Forum digest: techsupport discussions Thread ""Discussion 976"" moved from General to Support. Continue: wiki.site/page/789.",7,sender76@updates.io,"Forum digest: techsupport discussions Thread ""Discussion 976",2026-07-15,Forum digest: techsupport discussions Thread Discussion 976 moved from General to Support. Continue: wiki.site page 789.
"Attached are the discussion notes for the 1:30 PM meeting today (EB-1336) with Dan McCarty and Rod Hayslett.  The ""TO: list"" will be in attendance, the ""CC: list"" are unavailable for this meeting.

JNG",2,john.goodpasture@enron.com,MOPS Summary,2001-10-26,Attached are the discussion notes for the 1:30 PM meeting today EB 1336 with Dan McCarty and Rod Hayslett. The TO: list will be in attendance the CC: list are unavailable for this meeting. JNG
"Safety recall: Model AB-500 Restaurant New hours effective immediately, Sep 1, midnight-2AM. {assignment} confirmed. Manage booking: company.com/updates.",3,sender390@updates.io,Safety recall: Model AB-500 Restaurant New hours effective i,2026-07-23,Safety recall: Model AB 500 Restaurant New hours effective immediately Sep 1 midnight 2AM. assignment confirmed. Manage booking: company.com updates.
Community announcement: Pool closure Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,3,sender404@updates.io,Community announcement: Pool closure Yesterday's payment pro,2026-06-16,Community announcement: Pool closure Yesterday s payment processing issue fixed. All systems operational. Apologies for inconvenience.
"Dear Alex,

Congratulations! We would like to invite you to interview for the position you applied for at Cascade Co. Your interview is scheduled for 2026-06-26.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Cascade Co",1,hr@cascadeco.com,Interview Invitation - Cascade Co,2026-06-26,Dear Alex Congratulations! We would like to invite you to interview for the position you applied for at Cascade Co. Your interview is scheduled for 2026 06 26. Please confirm your availability at your earliest convenience. Best regards HR Team Cascade Co
"Dear Daniel,

Congratulations! We would like to invite you to interview for the position you applied for at Nexora. Your interview is scheduled for 2026-07-05.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Nexora",1,hr@nexora.com,Next round: Nexora interview confirmation,2026-07-05,Dear Daniel Congratulations! We would like to invite you to interview for the position you applied for at Nexora. Your interview is scheduled for 2026 07 05. Please confirm your availability at your earliest convenience. Best regards HR Team Nexora
"[Moderator] Your thread was processed You earned ""Achievement 1"" badge. View profile: forum.com/thread/123.",7,sender142@updates.io,"[Moderator] Your thread was processed You earned ""Achievemen",2026-06-11,Moderator Your thread was processed You earned Achievement 1 badge. View profile: forum.com thread 123.
"Dear Priya,

Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026-07-05.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, OrionTech",1,hr@oriontech.com,Your interview with OrionTech is scheduled,2026-07-05,Dear Priya Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026 07 05. Please confirm your availability at your earliest convenience. Best regards HR Team OrionTech
"Facebook: Password expiration Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 1-800-FAKE.",7,sender48@notify.net,Facebook: Password expiration Immediate action required! You,2026-06-04,Facebook: Password expiration Immediate action required! Your subscription payment failed. Update payment: bit.ly fakeprize Or call support : 1 800 FAKE.
Google investment opportunity 300% ROI Apple requires immediate password update. Click: scam-delivery.com Failure within 2hrshrs causes lockout.,7,sender203@notify.net,Google investment opportunity 300% ROI Apple requires immedi,2026-07-17,Google investment opportunity 300 ROI Apple requires immediate password update. Click: scam delivery.com Failure within 2hrshrs causes lockout.
