text,label,sender,subject,date
Refund confirmation #R-2873-UK See who messaged you on Google! View now: scam-delivery.com Special offer: 90% off membership.,7,sender361@promo-mail.com,Refund confirmation #R-2873-UK See who messaged you on Googl,2026-05-29
"Please reserve a conference room for up to 7 people for 1 hour on Wednesday, 
April 12th around 2:30pm.

thanks",2,chris.germany@enron.com,Meeting,2000-04-11
"Memories from this week in 2021 See which video: platform.com/content/video456 Comments: ""Great insight!"" Disable notifications: platform.com/notifications.",3,sender388@promo-mail.com,Memories from this week in 2021 See which video: platform.co,2026-06-03
"Just do the best you can.  We will probably end up moving it to a different day.  Mark

 -----Original Message-----
From: 	Sharp, Vicki  
Sent:	Thursday, August 23, 2001 7:57 PM
To:	Haedicke, Mark E.
Subject:	Re: Monday Morning Meetings - Policy Committee and Office of the General Counsel

It will be hard for me to make these meetings on time, since Dave's meeting often ends after 10 and he/Janet often do followup meetings right after.   If others have a similar problem, I would like to suggest reconsidering the afternoon or  Tuesday am slot. 


From:	Mark E Haedicke/Enron@EnronXGate@enronXgate on 08/23/2001 11:59 AM
Sent by:	Janette Elbertson/ENRON@enronXgate
To:	Alan Aronowitz/ENRON@enronXgate, Mark Evans/Enron@EUEnronXGate, Bruce Lundstrom/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Julia Murray/ENRON@enronXgate, John Novak/SA/Enron@Enron, Lance Schuler-Legal/ENRON@enronXgate, Vicki Sharp/HOU/EES@EES, Mark Taylor/ENRON@enronXgate, Sami Arap/SA/Enron@Enron, Justin Boyd/Enron@EUEnronXGate, M",2,e..haedicke@enron.com,"RE: Monday Morning Meetings - Policy Committee and Office of the
 General Counsel",2001-08-24
"Birthday reminder: 8 friends this week Group ""Book Club"" invited you. RSVP: social.com/events/meetup.",3,sender466@notify.net,"Birthday reminder: 8 friends this week Group ""Book Club"" inv",2026-05-27
"Safety recall: Model CD-180 Restaurant New hours effective immediately, Oct 5, midnight-2AM. {assignment} confirmed. Manage booking: service.com/status.",3,sender87@promo-mail.com,Safety recall: Model CD-180 Restaurant New hours effective i,2026-06-20
Clearance madness: Up to 40% off books Celebrate with 60% off entire purchase. Valid 48: example.com/3223 Code: WELCOME20.,3,sender158@updates.io,Clearance madness: Up to 40% off books Celebrate with 60% of,2026-06-14
Two-Factor Authentication Method Changed Now using authenticator app. Revert: securityportal.com/2fa-settings.,3,sender172@promo-mail.com,Two-Factor Authentication Method Changed Now using authentic,2026-06-17
Authentication token: 528905 Code: 143774 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 09:45 EST.,5,sender111@notify.net,Authentication token: 528905 Code: 143774 for login confirma,2026-07-23
"Early access: Clearance event start now As our loyal customer, get exclusive $80 off $100+: example.com/1370 Offer code: FLASH60.",3,sender339@promo-mail.com,Early access: Clearance event start now As our loyal custome,2026-05-31
"Hi Liam,

This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026-06-25. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
ExamCentral Team",0,noreply@examcentral.com,Action required: Submit your assignment by 2026-06-25,2026-06-25
"Forum Contest: Photo Contest Thread ""Discussion 992"" moved from General to Support. Continue: wiki.site/page/789.",7,sender291@updates.io,"Forum Contest: Photo Contest Thread ""Discussion 992"" moved f",2026-06-26
Member Exclusive: Extra 20% off clearance Celebrate with 80% off entire purchase. Valid 72: example.com/8793 Code: VIP25.,3,sender387@updates.io,Member Exclusive: Extra 20% off clearance Celebrate with 80%,2026-06-25
Identity confirmation: 748435 Security code: 799237. Enter on sign-in page. Expires in 5 minutes. Not you? Contact support: no-reply@auth.com.,5,sender231@updates.io,Identity confirmation: 748435 Security code: 799237. Enter o,2026-06-16
"Hi Noah,

This was sent on 2026-04-15. The window for this action has now closed and this email is no longer actionable.

Regards,
Walmart Team",6,noreply@walmart.com,[Expired] Your offer from Walmart has ended,2026-04-15
"Payment overdue notice #2873 Dear Winner, Your email won $5000 in our annual lottery! Click here: scam-delivery.com. Claim before 6hrs expire. Unsubscribe: remove@spam.com",7,sender290@promo-mail.com,"Payment overdue notice #2873 Dear Winner, Your email won $50",2026-06-14
Last chance: End of season sale Discover {items}. Shop new styles: example.com/9934 Code FLASH60 for extra 40% off.,3,sender438@updates.io,Last chance: End of season sale Discover {items}. Shop new s,2026-07-10
"3rd anniversary on LinkedIn! Group update: ""Photography Group"" posted article. Trending in ""Startup Founders"": weekend plans.",3,sender50@promo-mail.com,"3rd anniversary on LinkedIn! Group update: ""Photography Grou",2026-07-24
GitHub verification: 756179 Your access code is 528905 for transaction authorization. Valid once only.,5,sender30@promo-mail.com,GitHub verification: 756179 Your access code is 528905 for t,2026-07-16
"That sounds like a good one, mom. Like I've said before, I think it's a great 
idea and would be perfect for you. Now I think you should start taking steps 
to make it happen. I know you could get your house sold, no problem. And you 
should think seriously about putting it on the market soon, as I'm starting 
to get the feeling it can take quite a while to actually sell a house. Let me 
know how I can help - for example, Brian has some friends who rent out a 
great cottage in Kihei for $100 a week. He can also get really good deals on 
rental cars. If you start shopping around for a cheap ticket now, you could 
take a scouting trip this spring and make plans to move by the following 
winter - just in time for whale-watching. 

Just do it!",2,kate.symes@enron.com,"Re: 893 Alamuku Street, Haliimaile",2000-11-20
Payment received: Invoice INV-6789 Your August statement is available. View/download: banking.com/statements No action needed if payment scheduled.,3,sender454@notify.net,Payment received: Invoice INV-6789 Your August statement is ,2026-05-26
"Platform Evolution: Major Feature Enhancements Based on your feedback, we've launched revolutionary updates: 1) Collaborative whiteboard spaces, 2) 4K HDR video streaming, 3) Smart content curation AI. Explore new features: platformupdates.com/october-release?version=9.0. Temporary legacy interface available until December 1. Notable improvements: 60% faster loading, enhanced accessibility compliance, and cross-platform synchronization. Premium members receive early access to experimental features - opt-in through settings. Report bugs via in-app feedback system with priority routing.",3,sender106@updates.io,Platform Evolution: Major Feature Enhancements Based on your,2026-07-09
Anniversary Special: Free shipping all week Your favorite items are back. Don't wait: example.com/5984 Use code BIRTHDAY for 50% off.,3,sender434@promo-mail.com,Anniversary Special: Free shipping all week Your favorite it,2026-05-28
"Scheduled maintenance: Aug 15, 2-4AM PST Our service will be unavailable during this window. Updates include security patches and performance improvements.",3,sender215@promo-mail.com,"Scheduled maintenance: Aug 15, 2-4AM PST Our service will be",2026-06-22
"Special offer just for you Hello valued member, enjoy Free shipping all week. Shop now: example.com/3863 Expires {date}.",3,sender30@promo-mail.com,"Special offer just for you Hello valued member, enjoy Free s",2026-07-02
"Refer friends, get $30 credit Share your unique link: brand.com/ref/abc123 For each friend's first $50+ order, get $30 credit.",3,sender18@notify.net,"Refer friends, get $30 credit Share your unique link: brand.",2026-05-30
"Security upgrade: biometric login enabled New features: Dark mode, performance boost. Install now: service.com/status Changelog included.",3,sender469@notify.net,Security upgrade: biometric login enabled New features: Dark,2026-06-10
Email binding code: 411101 PIN 776979 required for account verification on Twitter.,5,sender0@updates.io,Email binding code: 411101 PIN 776979 required for account v,2026-07-24
"New message from secret admirer Immediate action required! Your subscription payment failed. Update payment: phishing-site.com Or call ""support"": 555-0199.",7,sender269@updates.io,New message from secret admirer Immediate action required! Y,2026-07-12
"Hi Daniel,

Thank you for your order! Your order #630354 placed on 2026-06-13 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Flipkart!",4,orders@flipkart.com,Order Confirmation #630354 - Flipkart,2026-06-13
Suspicious activity on PayPal account Unusual login detected from Nigeria. Secure account: phishing-site.com NOW or account suspended.,7,sender141@promo-mail.com,Suspicious activity on PayPal account Unusual login detected,2026-07-05
Moderation notice: Community Guidelines update User: PixelArtist posted helpful solution. View: forum.com/thread/123.,7,sender485@promo-mail.com,Moderation notice: Community Guidelines update User: PixelAr,2026-06-12
New message from lonely heart Unusual login detected from Nigeria. Secure account: bit.ly/fakeprize NOW or account suspended.,7,sender364@promo-mail.com,New message from lonely heart Unusual login detected from Ni,2026-07-10
[Moderator] Your thread was processed report per report #4776. Details: support.site/ticket/456.,7,sender423@promo-mail.com,[Moderator] Your thread was processed report per report #477,2026-06-23
New device approval: 229149 Enter 286745 to verify payment confirmation. Session will auto-cancel after 3 invalid attempts.,5,sender171@updates.io,New device approval: 229149 Enter 286745 to verify payment c,2026-06-17
Delivery rescheduled for order #3345 2FA activated per your request. Learn: service.com/status.,3,sender279@promo-mail.com,Delivery rescheduled for order #3345 2FA activated per your ,2026-06-04
"New event: Product Launch Group update: ""Tech Enthusiasts"" posted article. Trending in ""Remote Workers"": weekend plans.",3,sender32@promo-mail.com,"New event: Product Launch Group update: ""Tech Enthusiasts"" p",2026-07-20
Final notice: Your Microsoft will end Unusual login detected from Russia. Secure account: phishing-site.com NOW or account suspended.,7,sender149@updates.io,Final notice: Your Microsoft will end Unusual login detected,2026-07-14
"Your appointment confirmed: Dec 20, 3-5AM GMT ABC Airlines New hours effective immediately, Nov 12, 2-4AM PST. {assignment} confirmed. Manage booking: banking.com/statements.",3,sender172@updates.io,"Your appointment confirmed: Dec 20, 3-5AM GMT ABC Airlines N",2026-06-19
[Moderator] Your comment was processed User: PixelArtist posted helpful solution. View: forum.com/thread/123.,7,sender27@promo-mail.com,[Moderator] Your comment was processed User: PixelArtist pos,2026-06-07
"Sue Nord, Sr. Director
Government Affairs
713 345-4196

----- Forwarded by Sue Nord/NA/Enron on 04/27/2001 02:53 PM -----

	Rita Hartfield@ENRON COMMUNICATIONS
	04/24/2001 12:53 PM
		 
		 To: Anthony Gilmore/Enron Communications@Enron Communications, Anthony 
Mends/Enron Communications@Enron Communications, Bob Felix/Enron 
Communications@Enron Communications, Bob Hennig/Enron Communications@Enron 
Communications, Bobby Robertson/Enron Communications@Enron Communications, 
Brad Nebergall/Enron Communications@Enron Communications, Brad Richter/Enron 
Communications@Enron Communications, Brandon Luna/Enron Communications@Enron 
Communications, Brian Spector/Enron Communications@Enron Communications, 
Bryan Burnett/Enron Communications@Enron Communications, Carin Andre/Enron 
Communications@Enron Communications, Dale Surbey/Enron Communications@Enron 
Communications, David Cox/Enron Communications@Enron Communications, Diane 
Hetzel/Enron Communications@Enron Communications, Donald Lasser",2,sue.nord@enron.com,IntelliBytes - April Issue,2001-04-27
Inheritance claim from late relative Your $500 refund is processed. Claim: bit.ly/fakeprize Complete within 6hrshrs.,7,sender243@notify.net,Inheritance claim from late relative Your $500 refund is pro,2026-07-22
Delivery Problem EF-789 See who messaged you on Amazon! View now: phishing-site.com Special offer: 70% off membership.,7,sender92@notify.net,Delivery Problem EF-789 See who messaged you on Amazon! View,2026-07-06
"Payroll Advance Program Expanded Now request up to $1,000 pre-payday. New terms: hrportal.com/payroll-advance. Eligibility requires 6+ months employment. Repayment automatically deducted from next paycheck.",3,sender380@notify.net,"Payroll Advance Program Expanded Now request up to $1,000 pr",2026-06-08
Forum Contest: Photo Contest {event} starts {time}. Prepare: forum.com/thread/123.,7,sender20@promo-mail.com,Forum Contest: Photo Contest {event} starts {time}. Prepare:,2026-07-05
News from groups you follow View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,3,sender430@notify.net,News from groups you follow View profile: social.com/profile,2026-06-07
Software update available (v3.1) We've updated our Terms of Service. Review changes: banking.com/statements Effective Sep 1.,3,sender377@promo-mail.com,Software update available (v3.1) We've updated our Terms of ,2026-06-29
VIP Preview: Holiday deals Deal ends {time}! {items} at lowest prices. Shop now: example.com/9671 Use code: WELCOME20.,3,sender54@promo-mail.com,VIP Preview: Holiday deals Deal ends {time}! {items} at lowe,2026-05-29
[r/linux] Reply: Python error Revised rules effective immediately. Key changes: citation requirements for news posts. Review: support.site/ticket/456.,7,sender337@notify.net,[r/linux] Reply: Python error Revised rules effective immedi,2026-06-25
"Policy update: User Agreement changes New features: Dark mode, performance boost. Install now: company.com/updates Changelog included.",3,sender315@promo-mail.com,Policy update: User Agreement changes New features: Dark mod,2026-06-15
"Hi Noah,

Thank you for your order! Your order #326636 placed on 2026-06-20 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Etsy!",4,orders@etsy.com,Order Confirmation #326636 - Etsy,2026-06-20
"Your post is featured on #WorkoutMotivation Your group ""Photography Group"" is live streaming. Join: social.com/live/conference.",3,sender348@updates.io,"Your post is featured on #WorkoutMotivation Your group ""Phot",2026-07-17
"Your post was moved to ""General Discussion"" Thread: ""Discussion 663"" started by PixelArtist. Settings: wiki.site/page/789.",7,sender461@updates.io,"Your post was moved to ""General Discussion"" Thread: ""Discuss",2026-06-15
"Double rewards points through Sunday Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/8400 Expires {date}.",3,sender236@notify.net,"Double rewards points through Sunday Hello valued member, en",2026-05-25
"When are these guys coming to Enron?

Thanks",2,hunter.shively@enron.com,Data Junction,2000-08-08
Membership upgrade: shipped achieved! Our service will be unavailable during this window. Updates include security patches and performance improvements.,3,sender409@promo-mail.com,Membership upgrade: shipped achieved! Our service will be un,2026-07-16
"Hi Omar,

This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026-06-29. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
ExamCentral Team",0,noreply@examcentral.com,Action required: Submit your assignment by 2026-06-29,2026-06-29
Crypto Opportunity: 400% ROI guaranteed Your $1000 refund is processed. Claim: scam-delivery.com Complete within 2hrshrs.,7,sender374@promo-mail.com,Crypto Opportunity: 400% ROI guaranteed Your $1000 refund is,2026-06-23
Facebook: Password expiration Your $500 refund is processed. Claim: bit.ly/fakeprize Complete within 6hrshrs.,7,sender202@promo-mail.com,Facebook: Password expiration Your $500 refund is processed.,2026-06-11
Twitter withdrawal auth: 725084 Security code: 467569. Enter on sign-in page. Expires in 20 minutes. Not you? Contact support: no-reply@auth.com.,5,sender250@updates.io,Twitter withdrawal auth: 725084 Security code: 467569. Enter,2026-05-28
Early access: New arrivals start now Discover {items}. Shop new styles: example.com/9455 Code BIRTHDAY for extra 40% off.,3,sender141@notify.net,Early access: New arrivals start now Discover {items}. Shop ,2026-06-11
"Apple: Password expiration Hi, following up about your Netflix application. Rates dropped to 2.1%! Apply now: bit.ly/fakeprize. STOP to opt out.",7,sender217@updates.io,"Apple: Password expiration Hi, following up about your Netfl",2026-07-20
"12 new messages in ""Book Club"" chat Your group ""Hiking Buddies"" is live streaming. Join: platform.com/streaming/event.",3,sender441@updates.io,"12 new messages in ""Book Club"" chat Your group ""Hiking Buddi",2026-07-13
"Twitter verification: 692221 Use 892974 as your verification code. Device: Safari on macOS. Location: Chicago, IL.",5,sender221@notify.net,Twitter verification: 692221 Use 892974 as your verification,2026-06-29
"Hi Omar,

This was sent on 2026-04-08. The window for this action has now closed and this email is no longer actionable.

Regards,
ExamCentral Team",6,noreply@examcentral.com,[Expired] Your offer from ExamCentral has ended,2026-04-08
VIP Preview: Clearance event Final hours of biggest sale. Up to 50% off: example.com/6359 Ends {time}.,3,sender81@notify.net,VIP Preview: Clearance event Final hours of biggest sale. Up,2026-06-12
"Hi Alex,

This is a reminder that your assessment on TestPortal must be completed and submitted by 2026-06-29. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
TestPortal Team",0,noreply@testportal.com,Reminder: Your assessment is due on 2026-06-29,2026-06-29
"Security notice: Suspicious login blocked New features: Dark mode, performance boost. Install now: banking.com/statements Changelog included.",3,sender42@updates.io,Security notice: Suspicious login blocked New features: Dark,2026-05-27
"Temporary security pass: 986632 Use 884383 as your verification code. Device: Samsung Galaxy S22. Location: Seattle, WA.",5,sender230@promo-mail.com,Temporary security pass: 986632 Use 884383 as your verificat,2026-07-10
"AMA session: NASA Engineer Thread ""Discussion 428"" moved from General to Support. Continue: wiki.site/page/789.",7,sender14@promo-mail.com,"AMA session: NASA Engineer Thread ""Discussion 428"" moved fro",2026-06-29
Forum Contest: Photo Contest report per report #1502. Details: forum.com/thread/123.,7,sender373@notify.net,Forum Contest: Photo Contest report per report #1502. Detail,2026-05-31
Verification PIN: 880677 Your access code is 421450 for password reset. Valid once only.,5,sender373@notify.net,Verification PIN: 880677 Your access code is 421450 for pass,2026-05-28
"Amazon Security Alert: Account Frozen iPad Pro logged in 6hrs minutes ago. Verify: phishing-site.com If not you, secure account.",7,sender196@promo-mail.com,Amazon Security Alert: Account Frozen iPad Pro logged in 6hr,2026-06-05
"Mark, you may recall my memo to you in April, 1999 which indicated that for 
netting purposes, the conditions included:

1.  The transaction must be governed by a market standard master agreement or 
occur on a French regulated market

2.  One of the parties must be (a) an ""investment firm"" within the meaning of 
the law of 2nd of July, 1996, (b) an instituion or firm benefitting from the 
provisions of article 25 of the Law or (c) a non-resident entity having a 
""comparable status""

The term ""investment firm"" embodies financial type institutions which recieve 
and transmit order for financial instruments for third parties.

There are 12 categories of article 25 firms (including Bank of France, 
insurance companies, broker types, etc.)  .For example, one murky designation 
includes ""persons who supply an investment service which is ancillary to 
their professional activity, provided the rules governing such activity do 
not prohibt the carrying on of investment services"".  Slaughter an",2,sara.shackleton@enron.com,Derivatives trading in France,1999-10-01
Apple eGift card for loyal customers See who messaged you on Google! View now: phishing-site.com Special offer: 75% off membership.,7,sender170@updates.io,Apple eGift card for loyal customers See who messaged you on,2026-06-26
"Service interruption resolved: Hotel Booking New features: Dark mode, performance boost. Install now: service.com/status Changelog included.",3,sender74@notify.net,Service interruption resolved: Hotel Booking New features: D,2026-07-13
"[Moderator] Your thread was processed Trending: ""photography"" (156 comments). View: wiki.site/page/789.",7,sender14@promo-mail.com,"[Moderator] Your thread was processed Trending: ""photography",2026-07-02
"Scheduled maintenance: Sep 1, 1-3AM EST ABC Airlines Main pool closed Aug 20-22 for maintenance, Dec 20, midnight-2AM. {assignment} confirmed. Manage booking: service.com/status.",3,sender419@promo-mail.com,"Scheduled maintenance: Sep 1, 1-3AM EST ABC Airlines Main po",2026-07-16
"One-time Security Code: 223344 For support verification, provide code 223344.",5,sender244@updates.io,"One-time Security Code: 223344 For support verification, pro",2026-07-11
PayPal Refund Notification #RP-3344 Invoice INV-7892 for $5000 ready. View: bit.ly/fakeprize Dispute within 2hrshrs.,7,sender240@notify.net,PayPal Refund Notification #RP-3344 Invoice INV-7892 for $50,2026-05-30
"Refer friends, get $25 credit Final hours of biggest sale. Up to 50% off: example.com/7533 Ends {time}.",3,sender58@updates.io,"Refer friends, get $25 credit Final hours of biggest sale. U",2026-06-02
"Your post was moved to ""General Discussion"" User: TechGuru99 post. support.site/ticket/456.",7,sender101@notify.net,"Your post was moved to ""General Discussion"" User: TechGuru99",2026-05-26
LinkedIn Authenticator: 313699 PIN 692221 required for login confirmation on Apple.,5,sender429@promo-mail.com,LinkedIn Authenticator: 313699 PIN 692221 required for login,2026-06-29
Carbon Capture Storage Site Monitoring Site CC-882 pressure logs. Access: carboncapture.monitor.org Injection volume thresholds.,3,sender280@promo-mail.com,Carbon Capture Storage Site Monitoring Site CC-882 pressure ,2026-06-03
FLASH SALE: 70% off home decor Deal ends {time}! {items} at lowest prices. Shop now: example.com/6673 Use code: SAVE50.,3,sender127@promo-mail.com,FLASH SALE: 70% off home decor Deal ends {time}! {items} at ,2026-07-03
"This is an internal draft, which has not been sent to CRRA, as far as I know.

Kay
---------------------- Forwarded by Kay Mann/Corp/Enron on 09/25/2000 04:46 
PM ---------------------------
   
	Enron North America Corp.
	
	From:  Kay Mann                           09/21/2000 03:01 PM
	

To: Jeffery Ader/HOU/ECT@ECT, Ozzie Pagan/HOU/ECT@ECT, Heather 
Kroll/HOU/ECT@ECT, Scott Healy/HOU/ECT@ECT
cc:  

Subject: Draft LOI for CRRA

Here's a first ckm draft based on what we had before.  From a substantive 
standpoint I used fuel cell energy technology as a generic, and not 
specifically relating it to FCE.  I based this on a very brief discussion I 
had with Heather, so I hope I didn't misunderstand.

I've incorporated the confidentiality agreement by reference, and included a 
brief statement that this transaction falls within its purview.  

Please let me know your comments.",2,kay.mann@enron.com,Draft LOI for CRRA,2000-09-25
Membership upgrade: delivered achieved! We've updated our Cookie Policy. Review changes: banking.com/statements Effective Aug 15.,3,sender376@promo-mail.com,Membership upgrade: delivered achieved! We've updated our Co,2026-06-13
Identity verification required: 528905 Code: 627259 for account verification. Do not share. Requested from IP 192.0.2.1 at 16:20 PST.,5,sender63@updates.io,Identity verification required: 528905 Code: 627259 for acco,2026-05-26
Your order #9876 has shipped Our service will be unavailable during this window. Updates include security patches and performance improvements.,3,sender354@updates.io,Your order #9876 has shipped Our service will be unavailable,2026-07-09
"As part of Enron Industrial Market's (EIM) move into the Pulp, Paper and 
Steel markets, our European effort is well underway. Our markets are global 
in nature and we believe we need a strong presence in Europe to penetrate 
that market effectively. Accordingly, we are pleased to announce that Bruce 
Garner has been appointed President and Chief Executive Officer of Enron 
Industrial Markets - Europe. In this role, Bruce will be responsible for all 
activities for EIM in the European market.

Please join us in congratulating Bruce in his new position.",2,enron.announcements@enron.com,EIM Organization Change,2001-01-30
"Temporary security pass: 427543 Token: 603613 expires at 14:30 GMT. For support, contact security@company.com.",5,sender57@updates.io,Temporary security pass: 427543 Token: 603613 expires at 14:,2026-06-11
"Hi Alex,

This is a reminder that your assessment on edX must be completed and submitted by 2026-07-02. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
edX Team",0,noreply@edx.com,Deadline approaching: edX assessment closes 2026-07-02,2026-07-02
Human Gene Editing Committee Entry Bioethics approval session token: BIOETHICS-882. Meeting: gene-ethics.com/secure Non-transferable.,5,sender65@promo-mail.com,Human Gene Editing Committee Entry Bioethics approval sessio,2026-07-14
"John, 
You caught me.  I've been hit again with the bug, the 3rd time in November, 
and the combination of drugs has me wide awake.  I did promise Chris that I 
wouldn't run off to the office when this occurs but she didn't tell me I 
couldn't do a lot of emails from home! - there is always a catch!

Actually I'm back to bed to try again after this one.  

Hope all is well in merry old England.

Cheers,
Mike




John Sherriff
11/30/2000 01:56 AM
To: Mike McConnell/HOU/ECT@ECT
cc:  
Subject: Re: VP Candidate - Bridget Fraser.  

Thanks Mike - are you up in the middle of the night again?

John



Mike McConnell
30/11/2000 07:39
To: John Sherriff/LON/ECT@ECT
cc:  

Subject: Re: VP Candidate - Bridget Fraser.  

John, I'm in.  She was outstanding.  If you don't want her, I'll take her!

I have a PRC conflict during the next execom meeting.  If i'm not there 
please feel free to pass on my strong support.

Cheers,
Mike",2,mike.mcconnell@enron.com,Re: VP Candidate - Bridget Fraser.,2000-11-30
"Hi Priya,

Thank you for your order! Your order #134963 placed on 2026-06-21 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Amazon!",4,orders@amazon.com,Order Confirmation #134963 - Amazon,2026-06-21
"Warning: Violation in Home Server Setup You earned ""Achievement 8"" badge. View profile: forum.com/thread/123.",7,sender466@updates.io,"Warning: Violation in Home Server Setup You earned ""Achievem",2026-06-30
Moderation notice: Community Guidelines update thread per report #9167. Details: support.site/ticket/456.,7,sender439@promo-mail.com,Moderation notice: Community Guidelines update thread per re,2026-06-04
"Hi Grace,

Thank you for your order! Your order #503752 placed on 2026-06-12 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Myntra!",4,orders@myntra.com,Order Confirmation #503752 - Myntra,2026-06-12
FLASH SALE: 80% off beauty products Celebrate with 50% off entire purchase. Valid 24: example.com/1526 Code: VIP25.,3,sender119@notify.net,FLASH SALE: 80% off beauty products Celebrate with 50% off e,2026-06-27
Delivery rescheduled for order #2468 We've updated our Terms of Service. Review changes: company.com/updates Effective Dec 20.,3,sender473@updates.io,Delivery rescheduled for order #2468 We've updated our Terms,2026-07-19
Important: Payment due date changed Thank you! $156.50 payment applied to account. Receipt: banking.com/statements.,3,sender215@updates.io,Important: Payment due date changed Thank you! $156.50 payme,2026-07-05
"Hi Wei,

This was sent on 2026-04-19. The window for this action has now closed and this email is no longer actionable.

Regards,
Etsy Team",6,noreply@etsy.com,[Expired] Your offer from Etsy has ended,2026-04-19
Moderation notice: Community Guidelines update post per report #4297. Details: support.site/ticket/456.,7,sender176@notify.net,Moderation notice: Community Guidelines update post per repo,2026-05-29
"VIP Preview: New arrivals Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/1530 Expires {date}.",3,sender244@notify.net,"VIP Preview: New arrivals Hello valued member, enjoy Extra 2",2026-07-24
"Live alert: Workshop behind-the-scenes Mike: ""Great event today!"" David: ""Amazing post!"" Reply: platform.com/messages/group.",3,sender265@promo-mail.com,"Live alert: Workshop behind-the-scenes Mike: ""Great event to",2026-07-08
Global Epidemic Simulation Framework Pandemic prediction model API. Contribution: epi-simulator/github Simulation core upgrade.,7,sender139@updates.io,Global Epidemic Simulation Framework Pandemic prediction mod,2026-07-03
"Cooper,

Its been a real pleasure working with you (even though it was for only a small amount of time)
I hope we can stay in touch.

Home# 234-0249
email: kpunja@hotmail.com

Take Care, 

Karim.",2,karim.punja@enron.com,Contact Info,2001-12-13
"Hi Liam,

This was sent on 2026-06-15. The window for this action has now closed and this email is no longer actionable.

Regards,
AssessPro Team",6,noreply@assesspro.com,Final notice (expired): AssessPro assessment window closed,2026-06-15
"Live alert: Tech Conference behind-the-scenes See which video: platform.com/content/video456 Comments: ""So inspiring!"" Disable notifications: platform.com/notifications.",3,sender38@notify.net,Live alert: Tech Conference behind-the-scenes See which vide,2026-07-10
48-hour sale: Buy one get one free Final hours of biggest sale. Up to 30% off: example.com/4688 Ends {time}.,3,sender248@notify.net,48-hour sale: Buy one get one free Final hours of biggest sa,2026-05-29
Forum digest: webdev discussions {event} starts {time}. Prepare: wiki.site/page/789.,7,sender197@promo-mail.com,Forum digest: webdev discussions {event} starts {time}. Prep,2026-07-13
"Scheduled maintenance: Oct 5, midnight-2AM New features: Security updates. Install now: company.com/updates Changelog included.",3,sender300@promo-mail.com,"Scheduled maintenance: Oct 5, midnight-2AM New features: Sec",2026-07-06
Payment Plan Setup: 667700 Authorize recurring billing with 667700.,5,sender445@promo-mail.com,Payment Plan Setup: 667700 Authorize recurring billing with ,2026-06-10
"Hi Daniel,

This is a reminder that your assessment on AssessPro must be completed and submitted by 2026-06-28. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
AssessPro Team",0,noreply@assesspro.com,Deadline approaching: AssessPro assessment closes 2026-06-28,2026-06-28
"Watch later: Recommended photo ""Great insight!"" View: social.com/events/event456 Reply or disable: platform.com/notifications.",3,sender378@notify.net,"Watch later: Recommended photo ""Great insight!"" View: social",2026-07-24
"Your appointment confirmed: Sep 1, 1-3AM EST Confirm/cancel: banking.com/statements Email (same building).",3,sender9@promo-mail.com,"Your appointment confirmed: Sep 1, 1-3AM EST Confirm/cancel:",2026-06-14
"Access code: 286745 Token: 840113 expires at 09:45 EST. For support, contact no-reply@auth.com.",5,sender116@notify.net,Access code: 286745 Token: 840113 expires at 09:45 EST. For ,2026-06-21
"Hi Daniel,

This was sent on 2026-05-20. The window for this action has now closed and this email is no longer actionable.

Regards,
Coursera Team",6,noreply@coursera.com,Final notice (expired): Coursera assessment window closed,2026-05-20
"Special offer just for you As our loyal customer, get exclusive $80 off $50+: example.com/8059 Offer code: SAVE50.",3,sender340@promo-mail.com,"Special offer just for you As our loyal customer, get exclus",2026-06-27
Authentication token: 936201 Use this code: 416060 to complete sign-in. Expires in 5 minutes.,5,sender390@notify.net,Authentication token: 936201 Use this code: 416060 to comple,2026-06-16
"All,

Thanks to everyone who attended the EBS strategy session in New Orleans last 
week.  I know how busy everyone is and Donald and I greatly appreciate your 
willingness to work with us to better support EBS and Enron's communications 
interests.  I would be happy to follow up with anyone who didn't get a chance 
to make it.  I am attaching our meeting notes, to be followed (due to size 
concerns) by the presentations from EBS Network Development and EBS Sales.  I 
am in DC this week, so if anyone needs to contact me, try my cell at 
503-807-2935.  Thanks.",2,scott.bolton@enron.com,New Orleans Follow up - notes and presentations part 1,2000-01-26
